waterid,origWaterid,demtarea,rchname,station_id,station_name,staid,hucTest,Obs,predict,Obsyield,predictYield,Resids,standardResids,leverage,leverageCrit,CooksD,CooksDpvalue,boot_resid,weight,tiarea,pResids,ratio.obs.pred,pratio.obs.pred,xlat,xlon,FacWW_P_Jgradient,FacPmine_Jgradient,ManureP_Seas_Jgradient,FertP_Seas_Jgradient,Pmines_v17_Jgradient,GeolP_Jgradient,urban_Seas_Jgradient,logAirTemp_Jgradient,logPPT_Jgradient,PrevSurfSoMoi_Jgradient,PrevET_Jgradient,PrevEVIMean_Jgradient,lkfactup_Jgradient,rchtot_Jgradient,huc8,huc4
41902,1698920,49.3056,NA,NA,Brushy Creek at Gunn Hwy,371,9,173.5487665,139.079368346353,3.51985913364811,2.82076211112639,0.221413869348298,0.317872605133481,0.0197799598594207,0.03125,0.000145639773697813,1,0.223636678274293,1,49.3056,0.219738740411531,1.2478397663398,1.24575122361631,28.06565,-82.55524,0,0,0.302157859488131,-1.68162502154766,0,-27.7364350402722,-0.0715912419042837,0.274525232319047,0.482475633662831,-0.326154566533713,2.65413183527223,-0.0897239192802834,0.0278026326186938,0.776404176399446,3100206,NA
41903,1698919,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,372,9,32.116395,69.0670888787847,0.654648382559775,1.40783727509294,-0.765711687396022,-1.09588086790947,0.0136660126354888,0.03125,0.00118854731106743,1,-0.770998044895095,1,49.059,-0.76674165565774,0.46500287649832,0.464524184854837,28.06585014,-82.56565243,0,0,-1.04667770124889,-4.93109301539493,0,-10.6828168820924,-0.0463977162411335,0.271310616815922,0.447630936125604,-0.100394951841464,-0.415741353972813,-0.095275949518855,0.0300043468292233,0.776127381704558,3100206,NA
42219,1698696,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,373,4,3054.035951,2345.58394992225,11.986652156473,9.20607987679974,0.263929588447148,0.377179458818425,0.0107632738430033,0.03125,0.000110563604511772,1,0.265361531384648,1,254.7864,0.263097507606084,1.30203651466034,1.30095356563518,28.14056981,-82.1498072,-0.0406025348586697,0,-4.08671051400098,-8.87158370803421,-1.12025168636021,-13.8673003302029,-0.00512702961728399,0.228159948324639,0.271999218324058,0.145222829384593,-0.307031992891724,-0.229845503594506,-0.0578749765751633,1.18716750361377,3100205,NA
42221,1698678,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,374,3,443.0056419,389.505723277828,2.58581765314646,2.2735393863917,0.128703946517403,0.183818533760251,0.00956661818574404,0.03125,2.33122252737451e-05,1,0.12932402991485,1,171.3213,0.127629155562813,1.13735335689538,1.13613159648135,28.18556681,-82.1839736,0,0,-9.210152624814,-6.7089804751189,0,-10.7837077747457,-0.0200790493981531,0.277845642067515,0.323826656892045,0.261468522456777,-0.354784402579831,-0.224359564242658,-0.0258045001686542,1.09223680879188,3100205,NA
42232,1698688,291.0339,NA,NA,HillsboroughBlackwater Creek1501,375,6,3032.97503,3105.46674615699,10.4213805676933,10.6704639774163,-0.023620029012184,-0.0335871238303619,0.000839264518378471,0.03125,6.76832335784186e-08,1,-0.0236299469816071,1,36.2475,0.19743500181057,0.97665674048943,1.2182738767999,28.146,-82.1711666,0,0,0.624447593017113,-1.19908187760062,0,0,1.50339548347183e-07,0.0222665020714025,0.0516377702522399,-0.0161191812031751,0.0273079777804755,-0.0359031816432708,-0.000136813496989182,0.298934975304491,3100205,NA
42244,1698816,503.6427,NA,NA,Hillsborough River at US 301 bridge,376,1,2985.988145,3540.80916452063,5.9287827362533,7.03039905973149,-0.170424549659138,-0.242262726441851,0.000204343627100188,0.03125,8.56830697592428e-07,1,-0.170441964913518,1,41.2875,0.00367871038114487,0.843306715007404,1.00368548514109,28.1502778,-82.2211111,0,8.70839957393126e-05,0.000119832583576495,-0.436005484253758,0.281416152145181,0,0,0.0355506903242022,0.0257229083880311,0.000530488516995849,-0.000898894370723565,-0.00697951424103265,0.00426907265156064,0.132848272846657,3100205,NA
42257,1698886,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,377,9,3053.442951,3094.94426538052,5.67269551797592,5.74979678492422,-0.0135001076637788,-0.019190563810964,0.000186188377547008,0.03125,4.89870027979587e-09,1,-0.013501364620876,1,34.6275,-0.0101326836525484,0.986590610097654,0.989918479035526,28.15001267,-82.23230876,0,0,0.000119832583576495,-0.862506865769253,0,0,-2.49563650256324e-05,0.028697007707113,0.0259137192839935,0.000530488516995849,0.0282122871775287,-0.0180170880776396,0.00413225915457146,0.166093292807713,3100205,NA
42301,1698834,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,378,1,4829.007412,4120.11769493354,5.09059528670001,4.34330493392044,0.158759212098724,0.226345883774672,0.00607685428530227,0.03125,2.23739768714424e-05,1,0.15924380009775,1,410.3433,0.153006648622162,1.1720556958696,1.16533272677398,28.09751561,-82.3123123,0,0,-3.34225058853201,-2.84052439249081,-2.82180657654678,6.37018981613181,-0.00262658224917364,0.150759348875109,0.193113195096303,0.0568932955908259,-0.0964037137469375,-0.100728447673529,-0.0184436063336375,1.10384735768997,3100205,NA
42303,1698853,438.2406,NA,NA,Cypress Creek at SR 581,379,3,591.9579694,538.883690295297,1.35076022029908,1.22965259333639,0.0939358750543473,0.134751080541819,0.0182100222688809,0.03125,2.40562738804238e-05,1,0.0948030234741043,1,438.2406,0.0931338349542497,1.09848930309177,1.09760862383841,28.08918264,-82.40898178,0,0,-8.91794086976272,-6.0084059622295,0,-13.9694141427671,-0.0255727571738559,0.289085324663292,0.404735047100958,0.181198579264597,-0.429842082535248,-0.184966823355777,-0.035095119705216,1.8766729741055,3100205,NA
42444,1699024,48.393,NA,NA,Delaney Creek at US 41,380,9,144.7648976,85.9374305859173,2.99144292769615,1.775823581632,0.521491550540605,0.749607087322325,0.0222061063399501,0.03125,0.000911516273978763,1,0.527379951314892,1,48.393,0.520320915317217,1.68453835090251,1.68256752475811,27.915,-82.4022222,0,0,-1.66111927353737,-2.38060597504219,0,-10.682205422137,-0.0661099371413195,0.256963387591828,0.349739804885931,-0.261735364572253,-0.368435683956904,-0.0952757516419486,0.0300043468292233,0.859172380520944,3100206,NA
42524,1698485,296.2773,NA,NA,SOUTH PRONG ALAFIA RIVER NEAR LITHIA FL,381,8,21264.98155,8429.5310590398,71.7739143363329,28.451491420503,0.925320518250539,1.33753086167057,0.0330658514148863,0.03125,0.00436980843938874,1,0.941008926729474,1,300.8259,0.92404640936382,2.52267669471311,2.51946457664668,27.79669525,-82.11758774,0,-2.39977367058824,0.62420792784996,-2.2635986379171,-26.8687972461899,0.00122291991094871,0,0.266393733666318,0.18735002049011,0.201844489289005,-0.369342700867122,-0.132638869100323,-0.16722377847564,2.18447361758377,3100204,NA
42588,1698530,310.203,NA,NA,NORTH PRONG ALAFIA RIVER AT KEYSVILLE FL,382,2,84877.95079,29576.402035055,273.620663855604,95.345312698636,1.05423753674902,1.51887481077734,0.0266856467316511,0.03125,0.00451794072234242,1,1.06859198279796,1,310.203,1.0538760941831,2.8697862129883,2.86874913752874,27.8839148,-82.10008689,-0.608727423916267,0.453707617801818,0.000119832583576495,-0.96193733819165,-12.9377211568708,0,-2.51067045739796e-05,0.122063615797458,0.0777411578519804,0.161610450560224,-0.0955048193762139,-0.0628302710603643,-0.0887706592410586,1.10384735768997,3100204,NA
42589,1698453,359.2467,NA,NA,S Prong of Alafia River upstream of confluence w N,383,6,31173.98166,22282.9827304259,86.7759722218743,62.0269656768619,0.335760544862563,0.485111730024138,0.0321770721583557,0.03125,0.000558863999438964,1,0.341296400326595,1,62.9694,0.96315236004811,1.39900398600741,2.61994247139238,27.8630556,-82.1369444,0,-2.39994783857971,-3.30246617078461,-0.3397621306211,-4.77179785565866,-33.7024498258354,-0.00414320761290003,0.0644567372630805,0.0203390704133319,0.0891252665692605,-0.151025084334218,-0.0537880879474638,-0.0184436063336375,0.540313129946899,3100204,NA
42600,1698525,686.349,NA,NA,HillsboroughAlafia River2151,384,8,85976.03613,102776.18608846,125.265770227683,149.743331874104,-0.178485065577089,-0.253840047819197,0.00114230206061521,0.03125,5.2634388946378e-06,1,-0.178587094925765,1,16.8993,0.825717777135314,0.836536549974722,2.2835192351259,27.86,-82.14,0,0,0,0,-0.00926335142893122,0,0,-1.27462946198423e-06,-1.14258021534363e-06,0,0,0.00199618223133186,1.63848499388242e-06,0.315559132872489,3100204,NA
42625,1698518,836.9532,NA,NA,ALAPHIA RIVER AT LITHIA,385,5,116129.581,89363.6095512441,138.752777335698,106.772528680509,0.261993097913861,0.373046029526953,0.00350530070464349,0.03125,3.49660919720927e-05,1,0.262453490925364,1,150.6042,0.892759012830853,1.2995175730162,2.44185748206051,27.8719425,-82.211383,0,0,0,0.0962624381763091,-5.06253316255463,0,0,0.0642464234018531,0.0514458167760622,-0.0333057308682575,0.0273133928068052,-0.0359019943818326,-0.0828598246256278,0.481642540155384,3100204,NA
42637,1698527,916.0461,NA,NA,Alafia River at Bell Shoals Road,386,8,123886.959,106076.986254613,135.240965492894,115.798742284491,0.155204412942869,0.220680320669676,0.000688110273616538,0.03125,2.3952793168735e-06,1,0.155257839392445,1,79.0929,1.02877390146826,1.16789666990197,2.79763355657741,27.8577778,-82.2688889,0,0,0,1.90845436511319e-05,0.290735306895974,0,0,0.000212863120151366,0.000190810895962386,-3.19571395780632e-06,0,0.00206187736424247,8.1924249694121e-07,0.224203702859573,3100204,NA
42649,1698516,977.4585,NA,NA,Alafia River upstream of Buckhorn Springs,387,3,77361.35437,116085.546964378,79.1454106440325,118.762634898952,-0.405840034777068,-0.577035004977085,0.000631652906353975,0.03125,1.50324300868924e-05,1,-0.405968270549381,1,61.4124,0.62063396424637,0.666416762404878,1.8601069094019,27.884933,-82.30665,0,0,-0.0200120414572746,-0.525950938481543,0,-0.204227625128434,-0.00414320761290003,0.0351275133428234,0.031488368154655,0.0880706809631844,0.0282068721511991,-0.0109065793245985,0,0.0586574090917586,3100204,NA
42676,1699192,1019.7936,NA,NA,Alafia River at US 301,388,8,113417.1207,72245.0781307185,111.215760424462,70.8428432289813,0.451008154174511,0.641156229883685,0.0003195676505936,0.03125,9.38644880518691e-06,1,0.451080235259173,1,42.3351,1.06999428393525,1.56989408323133,2.91536283552664,27.8691,-82.3264,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166633701497733,3100204,NA
42680,1699194,1033.6248,NA,NA,Alafia River at US Hwy 41 SR 45,389,4,51525.95904,103308.014595973,49.8497704776433,99.9473064074826,-0.695629219046058,-0.989083319929839,0.00066749894141682,0.03125,4.66743511578594e-05,1,-0.695861501222275,1,13.8312,0.373789688119469,0.498760519612276,1.45323148646883,27.8591667,-82.3830556,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24082786042757,3100204,NA
42685,1699049,83.1753,NA,NA,Bullfrog Creek  Old Big Bend Road,390,4,2788.569559,1129.79701460972,33.5264141998887,13.5833235901731,0.903490777989282,1.28947548985299,0.00816049684987748,0.03125,0.000977177249966163,1,0.907199961902181,1,83.1753,0.903389211674585,2.46820404279727,2.46795336913893,27.79197208,-82.35203685,0,0,-4.07664457698056,-10.1716800751803,0,-0.100890892653268,-0.00340970095651412,0.242509089492927,0.204428166968851,0.2821208239091,-0.340675551477901,-0.233368108281477,0.0278022229974454,1.12102016188533,3100206,NA
42785,1698346,56.2347,NA,NA,D3,391,8,2149.448409,1247.14775328672,38.2228127650721,22.1775479070169,0.544352108593445,0.778071598863586,0.0111262932734306,0.03125,0.000486542479384318,1,0.54740592620856,1,56.2347,0.544273430462342,1.72349138531129,1.7233557895644,27.6019444,-82.2111111,0,0,-1.3489553933206,-8.60861778106526,-6.04199306785946,3.18570636802138,-1.24781825128162e-05,0.274631663879122,0.064785440790199,0.289649925993692,-0.36888783865543,-0.116750145027462,0.0278026326186938,0.933908595728271,3100203,NA
42845,1698263,100.8054,NA,NA,D1,392,3,4045.155713,2701.83945297642,40.1283632920459,26.8025269774876,0.403587225023434,0.574787842773849,0.00395304911187036,0.03125,9.36568424132238e-05,1,0.404387297912673,1,44.5707,0.626107576433347,1.49718581855178,1.87031632896208,27.6494444,-82.2944444,0,0,-1.35890149775745,-5.62687730782789,0,-0.100890892653268,0,0.126874067386986,0.051827438567987,0.189256572009206,-0.231064588512923,-0.152619687596652,0.00722408033802759,0.805462676600315,3100203,NA
42880,1698319,398.8728,NA,NA,LITTLE MANATEE RIVER AT US HWY 301,393,1,15854.73363,7553.61785646941,39.7488463239409,18.9374102632955,0.741441472695566,1.05705359136756,0.00601490118794875,0.03125,0.000482963822218233,1,0.743681431220176,1,293.5188,0.962364896462656,2.09895892686985,2.61788017419871,27.6708323,-82.3527732,0,0,-3.34225058853201,-4.86066150705043,-3.51533026063568,-0.204227625128434,-2.51067045739796e-05,0.137903436121536,0.0719779832457872,0.233021874661363,-0.245620179287049,-0.114621781022683,0.022713498227695,1.28765880614548,3100203,NA
42935,1698371,473.283,NA,NA,Little Manatee River near small cove on the S side,394,9,10131.92633,13868.1441464444,21.4077546203857,29.3020120022152,-0.313902960855106,-0.446472491282579,0.00133104494452599,0.03125,1.8977217994438e-05,1,-0.314112079112185,1,74.4102,0.567956818502804,0.730589920540859,1.76465784929524,27.672217,-82.417,0,0,0,-0.432818365464019,0,0,1.50339548347183e-07,-0.00642923100624846,-0.00595398550215564,0.000530488516995849,-0.000898894370723565,-0.00697990999484537,-8.1924249694121e-07,0.374219837139187,3100203,NA
43158,1697931,181.9665,NA,NA,MANATEE RIVER NEAR MYAKKA HEAD FL,395,3,9111.667898,3600.27505545239,50.073326123215,19.7853728870555,0.928545531981211,1.3260281287204,0.00934811068585651,0.03125,0.00118516880460404,1,0.932916272796713,1,181.9665,0.928126868956308,2.53082549462463,2.52976615333654,27.47365137,-82.21120106,0,0,-3.32211871449116,-8.99017506228234,-5.07179651398356,6.37263565595371,0,0.253535271653821,0.0201516872580156,0.289381486021236,-0.34022610429254,-0.202382959268809,0.014311347179066,1.19574978674278,3100202,NA
43482,1697671,126.5526,NA,NA,GC2,396,9,6963.559154,3514.07533751201,55.0250184824334,27.7677055825958,0.683914287559482,0.978271646922261,0.012574004598927,0.03125,0.000870482322412199,1,0.68825503687475,1,126.5526,0.683646305076572,1.98161919855999,1.98108823047523,27.5535833,-82.3728666,0,0,1.24877535345065,-10.8208980811045,0,0.00244583982189741,3.00679096694367e-07,0.217984581329619,0.109418051742167,0.289915170252189,-0.491251188626758,-0.255443255954691,0.0456973464793807,1.04627735632813,3100202,NA
44682,1802450,49.3056,NA,NA,Brushy Creek at Gunn Hwy,397,1,352.046603,490.647251546596,7.14009368104232,9.95114655427773,-0.331961879257973,-0.475686130338241,0.0160895167737744,0.03125,0.000264301942460079,1,-0.334665096557552,1,49.3056,-0.333029040818031,0.717514674524915,0.716749378865168,28.06565,-82.55524,0,0,-1.35890149775745,-2.86156510186619,0,-13.9700256027226,-0.0651759526972126,-0.0755925375577057,-0.508198542050862,-0.33447780353682,2.70233369214569,-0.0100068330313921,0.0300047564504718,0.859447527628363,3100206,NA
44683,1802449,49.059,NA,NA,ROCKY CREEK AT ST HWY 587 AT CITRUS PARK FL,398,4,212.3337145,309.700061696796,4.32812969078049,6.31280828587611,-0.377445124157967,-0.538866814919657,0.00879177515394829,0.03125,0.000183969792434125,1,-0.379115351794081,1,49.059,-0.37819805003077,0.685610824023278,0.685094804181919,28.06585014,-82.56565243,0,0,-2.72774909995175,-5.62690593464337,0,-13.8691347100693,-0.041295567819101,-0.0546019395777495,-0.518084717364122,-0.153017175727682,0.614063985783447,-0.00691381910812205,0.0278026326186938,0.747619175718526,3100206,NA
44999,1802226,254.7864,NA,NA,BLACKWATER CREEK NEAR KNIGHTS FL,399,4,13259.48728,8608.72597604281,52.0415818112741,33.7880121389635,0.431936980114674,0.618172453615076,0.0136260035319894,0.03125,0.000377066668702571,1,0.434910186957109,1,254.7864,0.43143916212151,1.54023804647747,1.53947147908553,28.14056981,-82.1498072,-0.000597925382720649,0,-4.83117043946995,-9.08958645016108,0.562943910934085,-0.408455250256868,-0.00838594000680589,-0.0578171923956047,-0.621931547976274,0.144960780840053,1.08300526593201e-05,-0.143742533823653,-0.055739621006886,1.19465908383793,3100205,NA
45001,1802208,171.3213,NA,NA,HILLSBOROUGH R AB CRYSTAL SPR NEAR ZEPHYRHILLS FL,400,6,1039.604029,1548.16885679029,6.06815398318831,9.03663967522013,-0.398232950525823,-0.570694349329243,0.0162440443577741,0.03125,0.000384136788642891,1,-0.401507353992671,1,171.3213,-0.398654474573674,0.671505581862264,0.671222585760264,28.18556681,-82.1839736,0,0,-16.9312655661065,-7.02164255375539,0,6.16718511091433,-0.0178066671248854,-0.0578171923956047,-0.570101824247857,0.233820803150815,-0.0945978024659959,-0.162560627618227,-0.0370240261642641,1.04655744619796,3100205,NA
45012,1802218,291.0339,NA,NA,HillsboroughBlackwater Creek1501,401,4,15206.42929,13246.2195787246,52.2496839371633,45.5143527222243,0.138006121117861,0.196230226150465,0.000724989739876534,0.03125,1.99549482902783e-06,1,0.138056174846762,1,36.2475,0.502996355492861,1.14798257718933,1.65366883436391,28.146,-82.1711666,0,0,-3.30222650561746,-1.39792373790176,0,0,-2.51067045739796e-05,0.00664081949693784,-0.0836928581937054,0.0880642895352688,-0.000904309397053225,-0.0158895155804866,-0.000136813496989182,0.299488564694268,3100205,NA
45024,1802346,503.6427,NA,NA,Hillsborough River at US 301 bridge,402,3,12362.41024,16256.793701315,24.5459931018557,32.2784261567079,-0.273850459079139,-0.389281791173015,0.000186714511013539,0.03125,2.02143281864171e-06,1,-0.273876028587122,1,41.2875,0.121440869351037,0.760445784521459,1.12912259819918,28.1502778,-82.2211111,0,0,0,-0.432837450007671,0.000111606643722063,0,0,0,-0.0259137192839935,-6.39142791561264e-06,0,0.00412415048229764,-0.000135994254492241,0.149469135239715,3100205,NA
45037,1802416,538.2702,NA,NA,HILLSBOROUGH RIVER NEAR ZEPHYRHILLS FL,403,4,9461.077908,12654.1042107248,17.5768190548167,23.5088329443555,-0.290795285752761,-0.413352438620289,0.000106255207180044,0.03125,1.29690852057402e-06,1,-0.29081073624071,1,34.6275,-0.178060491136062,0.7476687207919,0.836891797421983,28.15001267,-82.23230876,0,0,-0.0200120414572746,-0.96193733819165,0,0,1.50339548347183e-07,-0.000212863120151366,-0.0199597337818378,0.000530488516995849,5.41502632966003e-06,-0.0089753007185518,0.00413143991207452,0.0575634110119618,3100205,NA
45081,1802364,948.6135,NA,NA,HILLSBOROUGH R AT MORRIS BR NEAR THONOTOSASSA FL,404,6,12479.36263,14414.4558744372,13.155371107411,15.1952885705687,-0.144155292877485,-0.205409540713871,0.00496100916869356,0.03125,1.5025990780861e-05,1,-0.144514206726964,1,410.3433,-0.233259945282271,0.865753292299511,0.791947683701246,28.09751561,-82.3123123,0,0,-2.71756333034774,-4.32839358462036,-3.11282090005206,0.00122291991094871,-0.00343465732153975,-0.0289085961978023,-0.322488695459878,0.16107676632927,0.0273133928068052,-0.0807812682512806,-0.0185820583156205,1.23008880478364,3100205,NA
45083,1802383,438.2406,NA,NA,Cypress Creek at SR 581,405,7,1346.386557,2188.36789824596,3.07225427539119,4.99353071861886,-0.485731634605886,-0.69600879452275,0.0160263692720442,0.03125,0.000563576796492951,1,-0.489671309647465,1,438.2406,-0.486161741722585,0.615246896136234,0.614982330967438,28.08918264,-82.40898178,0,0,-14.6358125114069,-6.10785551919554,0,-17.0530066982242,-0.0225672440930732,-0.040254073038924,-0.515392798376773,0.180933335006099,-0.0482018568734687,-0.112196403781463,-0.050583308731138,1.75653748617407,3100205,NA
